Well,FOV,Group1,Group2,ID, Time, Meas1,Meas2
0,0,A,a,0,1,1,8
0,0,A,a,0,2,1,8
0,0,A,a,0,3,1,8
0,0,A,a,0,5,1,8
0,0,A,a,0,7,1,8
0,0,A,a,0,8,1,8
0,0,A,a,0,9,1,8
0,0,A,a,0,10,1,8
0,0,A,a,1,1,2,7
0,0,A,a,1,2,2,7
0,0,A,a,1,3,2,7
0,0,A,a,1,4,2,7
0,0,A,a,1,5,2,7
0,0,A,a,1,6,2,7
0,0,A,a,1,7,2,7
0,0,A,a,1,8,2,7
0,0,A,a,1,9,2,7
0,0,A,a,1,10,2,7
0,1,A,b,0,1,3,6
0,1,A,b,0,2,3,6
0,1,A,b,0,3,3,6
0,1,A,b,0,5,3,6
0,1,A,b,0,7,3,6
0,1,A,b,0,8,3,6
0,1,A,b,0,9,3,6
0,1,A,b,0,10,3,6
0,1,A,b,1,1,4,5
0,1,A,b,1,2,4,5
0,1,A,b,1,3,4,5
0,1,A,b,1,4,4,5
0,1,A,b,1,5,4,5
0,1,A,b,1,6,4,5
0,1,A,b,1,7,4,5
0,1,A,b,1,8,4,5
0,1,A,b,1,9,4,5
0,1,A,b,1,10,4,5
1,0,B,a,0,1,5,4
1,0,B,a,0,2,5,4
1,0,B,a,0,3,5,4
1,0,B,a,0,5,5,4
1,0,B,a,0,7,5,4
1,0,B,a,0,8,5,4
1,0,B,a,0,9,5,4
1,0,B,a,0,10,5,4
1,0,B,a,1,1,6,3
1,0,B,a,1,2,6,3
1,0,B,a,1,3,6,3
1,0,B,a,1,4,6,3
1,0,B,a,1,5,6,3
1,0,B,a,1,6,6,3
1,0,B,a,1,7,6,3
1,0,B,a,1,8,6,3
1,0,B,a,1,9,6,3
1,0,B,a,1,10,6,3
1,1,B,b,0,1,7,2
1,1,B,b,0,2,7,2
1,1,B,b,0,3,7,2
1,1,B,b,0,5,7,2
1,1,B,b,0,7,7,2
1,1,B,b,0,8,7,2
1,1,B,b,0,9,7,2
1,1,B,b,0,10,7,2
1,1,B,b,1,1,8,1
1,1,B,b,1,2,8,1
1,1,B,b,1,3,8,1
1,1,B,b,1,4,8,1
1,1,B,b,1,5,8,1
1,1,B,b,1,6,8,1
1,1,B,b,1,7,8,1
1,1,B,b,1,8,8,1
1,1,B,b,1,9,8,1
1,1,B,b,1,10,8,1
